Temp,WindSpeed,SkyCover,Visibility,Humidity,IsDaylight,Target_Power
0.657142857142857,0.2745098039215686,0.25,1.0,0.8488372093023255,1.0,0.0
0.657142857142857,0.2745098039215686,0.25,1.0,0.7093023255813953,1.0,0.04496992892290869
0.657142857142857,0.2745098039215686,0.25,1.0,0.6860465116279069,1.0,0.5075724439584473
0.657142857142857,0.2745098039215686,0.25,1.0,0.5581395348837208,1.0,0.9382176052487698
0.657142857142857,0.2745098039215686,0.5,1.0,0.5232558139534884,1.0,0.6109896118097321
0.657142857142857,0.2745098039215686,0.25,1.0,0.6511627906976745,1.0,0.058419901585565884
0.657142857142857,0.2745098039215686,0.5,1.0,0.7441860465116279,0.0,0.0
0.657142857142857,0.2941176470588235,0.5,1.0,0.7790697674418605,0.0,0.0
0.657142857142857,0.2941176470588235,1.0,1.0,0.7093023255813953,1.0,0.0
0.657142857142857,0.2941176470588235,1.0,1.0,0.7093023255813953,1.0,0.04778567523236742
0.657142857142857,0.2941176470588235,0.25,1.0,0.6511627906976745,1.0,0.42837616183706945
0.657142857142857,0.2941176470588235,0.25,1.0,0.47674418604651164,1.0,0.9678786221979223
0.657142857142857,0.2941176470588235,0.25,1.0,0.47674418604651164,1.0,0.5955166757791143
0.657142857142857,0.2941176470588235,0.25,1.0,0.7093023255813953,1.0,0.05757244395844724
0.657142857142857,0.2941176470588235,0.25,1.0,0.8139534883720929,0.0,0.0
0.6285714285714286,0.4392156862745098,0.25,1.0,0.8488372093023255,0.0,0.0
0.6285714285714286,0.4392156862745098,1.0,1.0,0.8023255813953487,1.0,0.0
0.6285714285714286,0.4392156862745098,1.0,1.0,0.7093023255813953,1.0,0.06558228540185894
0.6285714285714286,0.4392156862745098,0.25,1.0,0.627906976744186,1.0,0.6099781301257517
0.6285714285714286,0.4392156862745098,0.25,1.0,0.49999999999999994,1.0,0.9396664844177146
0.6285714285714286,0.4392156862745098,0.25,1.0,0.5232558139534884,1.0,0.5960634226353199
0.6285714285714286,0.4392156862745098,0.25,1.0,0.7093023255813953,1.0,0.053389830508474574
0.6285714285714286,0.4392156862745098,0.25,1.0,0.7790697674418605,0.0,0.0
0.5428571428571429,0.5215686274509804,0.5,1.0,0.7790697674418605,0.0,0.0
0.5428571428571429,0.5215686274509804,1.0,1.0,0.7674418604651163,1.0,0.0
0.5428571428571429,0.5215686274509804,1.0,0.9,0.7790697674418605,1.0,0.07299070530344451
0.5428571428571429,0.5215686274509804,0.25,1.0,0.5930232558139534,1.0,0.7506014215418262
0.5428571428571429,0.5215686274509804,0.25,1.0,0.5232558139534884,1.0,0.947156916347731
0.5428571428571429,0.5215686274509804,0.5,1.0,0.569767441860465,1.0,0.6013121924548934
0.5428571428571429,0.5215686274509804,0.25,1.0,0.7674418604651163,1.0,0.05790049207217059
0.5428571428571429,0.5215686274509804,0.5,1.0,0.8023255813953487,0.0,0.0
0.6285714285714286,0.38823529411764707,0.75,1.0,0.8372093023255813,0.0,0.0
0.6285714285714286,0.38823529411764707,1.0,1.0,0.8023255813953487,1.0,0.0
0.6285714285714286,0.38823529411764707,0.75,1.0,0.7441860465116279,1.0,0.044915254237288135
0.6285714285714286,0.38823529411764707,0.25,1.0,0.569767441860465,1.0,0.5080645161290323
0.6285714285714286,0.38823529411764707,0.25,1.0,0.47674418604651164,1.0,0.9541279387643521
0.6285714285714286,0.38823529411764707,0.25,1.0,0.49999999999999994,1.0,0.5953526517222526
0.6285714285714286,0.38823529411764707,0.25,1.0,0.6511627906976745,1.0,0.056724986331328595
0.6285714285714286,0.38823529411764707,0.25,1.0,0.7441860465116279,0.0,0.0
0.5428571428571429,0.5490196078431373,0.75,1.0,0.7441860465116279,0.0,0.0
0.5428571428571429,0.5490196078431373,1.0,1.0,0.7441860465116279,1.0,0.0
0.5428571428571429,0.5490196078431373,1.0,1.0,0.7674418604651163,1.0,0.02987971569163477
0.5428571428571429,0.5490196078431373,0.5,1.0,0.6511627906976745,1.0,0.28223072717331876
0.5428571428571429,0.5490196078431373,0.75,1.0,0.6744186046511627,1.0,0.7943958447238928
0.5428571428571429,0.5490196078431373,0.25,1.0,0.569767441860465,1.0,0.6004100601421541
0.5428571428571429,0.5490196078431373,0.75,1.0,0.6744186046511627,1.0,0.057271733187534174
0.5428571428571429,0.5490196078431373,0.75,1.0,0.7093023255813953,0.0,0.0
0.5714285714285714,0.5764705882352942,1.0,1.0,0.7093023255813953,0.0,0.0
0.5714285714285714,0.5764705882352942,0.75,1.0,0.7093023255813953,1.0,0.0
0.5714285714285714,0.5764705882352942,0.5,1.0,0.6511627906976745,1.0,0.20399125205030072
0.5714285714285714,0.5764705882352942,0.25,1.0,0.48837209302325585,1.0,0.817359212684527
0.5714285714285714,0.5764705882352942,0.0,1.0,0.4302325581395348,1.0,0.9700929469655549
0.5714285714285714,0.5764705882352942,0.25,1.0,0.48837209302325585,1.0,0.6083378895571351
0.5714285714285714,0.5764705882352942,0.25,1.0,0.6744186046511627,1.0,0.056451612903225805
0.5714285714285714,0.5764705882352942,0.5,1.0,0.7674418604651163,0.0,0.0
0.5714285714285714,0.46274509803921565,0.75,1.0,0.7441860465116279,0.0,0.0
0.5714285714285714,0.46274509803921565,1.0,1.0,0.7674418604651163,1.0,0.0
0.5714285714285714,0.46274509803921565,0.25,1.0,0.7441860465116279,1.0,0.07774740295243303
0.5714285714285714,0.46274509803921565,0.25,1.0,0.5930232558139534,1.0,0.5777200656096227
0.5714285714285714,0.46274509803921565,0.5,1.0,0.5930232558139534,1.0,0.7935210497539639
0.5714285714285714,0.46274509803921565,0.5,1.0,0.569767441860465,1.0,0.6109896118097321
0.5714285714285714,0.46274509803921565,0.25,1.0,0.6162790697674418,1.0,0.05590486604702023
0.5714285714285714,0.46274509803921565,0.0,1.0,0.6744186046511627,0.0,0.0
0.6285714285714286,0.6509803921568628,0.0,1.0,0.7441860465116279,0.0,0.0
0.6285714285714286,0.6509803921568628,0.25,1.0,0.7674418604651163,1.0,0.0
0.6285714285714286,0.6509803921568628,0.25,1.0,0.6744186046511627,1.0,0.22107709130672498
0.6285714285714286,0.6509803921568628,0.25,1.0,0.45348837209302323,1.0,0.7797430289775834
0.6285714285714286,0.6509803921568628,0.0,1.0,0.47674418604651164,1.0,0.9175232367413887
0.6285714285714286,0.6509803921568628,0.25,1.0,0.45348837209302323,1.0,0.5775013668671405
0.6285714285714286,0.6509803921568628,0.5,1.0,0.6511627906976745,1.0,0.0541279387643521
0.6285714285714286,0.6509803921568628,0.25,1.0,0.7674418604651163,0.0,0.0
0.5142857142857142,0.5333333333333333,0.75,1.0,0.8023255813953487,0.0,0.0
0.5142857142857142,0.5333333333333333,0.75,1.0,0.8837209302325582,1.0,0.0
0.5142857142857142,0.5333333333333333,0.75,1.0,0.8023255813953487,1.0,0.17870420995079278
0.5142857142857142,0.5333333333333333,0.75,1.0,0.7093023255813953,1.0,0.8021596500820121
0.5142857142857142,0.5333333333333333,0.25,1.0,0.5232558139534884,1.0,0.9464188080918534
0.5142857142857142,0.5333333333333333,0.25,1.0,0.5232558139534884,1.0,0.589803171131766
0.5142857142857142,0.5333333333333333,0.25,1.0,0.6744186046511627,1.0,0.05538545653362493
0.5142857142857142,0.5333333333333333,0.25,1.0,0.7441860465116279,0.0,0.0
0.5428571428571429,0.5294117647058824,0.75,1.0,0.8023255813953487,0.0,0.0
0.5428571428571429,0.5294117647058824,0.25,1.0,0.8372093023255813,1.0,0.0
0.5428571428571429,0.5294117647058824,0.25,1.0,0.7093023255813953,1.0,0.059103335155822855
0.5428571428571429,0.5294117647058824,0.5,1.0,0.5930232558139534,1.0,0.7485237834882449
0.5428571428571429,0.5294117647058824,0.75,1.0,0.5930232558139534,1.0,0.877747402952433
0.5428571428571429,0.5294117647058824,0.5,1.0,0.569767441860465,1.0,0.5685073810825588
0.5428571428571429,0.5294117647058824,0.5,1.0,0.7093023255813953,1.0,0.054537998906506284
0.5428571428571429,0.5294117647058824,0.75,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.47843137254901963,1.0,1.0,0.8837209302325582,0.0,0.0
0.5714285714285714,0.47843137254901963,0.75,1.0,0.9186046511627906,1.0,0.0
0.5714285714285714,0.47843137254901963,0.75,1.0,0.8023255813953487,1.0,0.05046473482777474
0.5714285714285714,0.47843137254901963,0.75,1.0,0.627906976744186,1.0,0.6267359212684527
0.5714285714285714,0.47843137254901963,0.75,1.0,0.45348837209302323,1.0,0.8323674138873701
0.5714285714285714,0.47843137254901963,1.0,1.0,0.5930232558139534,1.0,0.38865500273373427
0.5714285714285714,0.47843137254901963,0.75,1.0,0.7790697674418605,1.0,0.03821760524876982
0.5714285714285714,0.47843137254901963,0.75,1.0,0.8023255813953487,0.0,0.0
0.5714285714285714,0.5882352941176472,0.75,1.0,0.8837209302325582,0.0,0.0
0.5714285714285714,0.5882352941176472,0.75,1.0,0.9186046511627906,1.0,0.0
0.5714285714285714,0.5882352941176472,0.75,1.0,0.9186046511627906,1.0,0.1733734281027884
0.5714285714285714,0.5882352941176472,0.5,1.0,0.5930232558139534,1.0,0.7863313285948605
0.5714285714285714,0.5882352941176472,0.5,1.0,0.47674418604651164,1.0,0.9269819573537452
0.5714285714285714,0.5882352941176472,0.5,1.0,0.45348837209302323,1.0,0.5751230180426462
0.5714285714285714,0.5882352941176472,0.5,1.0,0.6162790697674418,1.0,0.05497539639147075
0.5714285714285714,0.5882352941176472,0.0,1.0,0.7441860465116279,0.0,0.0
0.8,0.3725490196078431,0.0,1.0,0.8023255813953487,0.0,0.0
0.8,0.3725490196078431,0.25,1.0,0.8372093023255813,1.0,0.0
0.8,0.3725490196078431,0.25,1.0,0.6511627906976745,1.0,0.22031164570803718
0.8,0.3725490196078431,0.0,1.0,0.569767441860465,1.0,0.7669764898851832
0.8,0.3725490196078431,0.0,1.0,0.16279069767441862,1.0,0.8947238928376162
0.8,0.3725490196078431,0.0,1.0,0.2325581395348837,1.0,0.5671405139420448
0.8,0.3725490196078431,0.0,1.0,0.46511627906976744,1.0,0.04792236194641881
0.8,0.3725490196078431,0.0,1.0,0.5930232558139534,0.0,0.0
0.8857142857142859,0.36470588235294116,0.0,1.0,0.6744186046511627,0.0,0.0
0.8857142857142859,0.36470588235294116,0.25,1.0,0.6744186046511627,1.0,0.0
0.8857142857142859,0.36470588235294116,0.25,1.0,0.569767441860465,1.0,0.21585565882996172
0.8857142857142859,0.36470588235294116,0.0,1.0,0.5813953488372092,1.0,0.7517769272826681
0.8857142857142859,0.36470588235294116,0.0,1.0,0.22093023255813954,1.0,0.8801257517769273
0.8857142857142859,0.36470588235294116,0.0,1.0,0.3372093023255814,1.0,0.5553581191908147
0.8857142857142859,0.36470588235294116,0.25,1.0,0.627906976744186,1.0,0.0533624931656643
0.8857142857142859,0.36470588235294116,0.25,1.0,0.7790697674418605,0.0,0.0
0.5714285714285714,0.5333333333333333,0.25,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.5333333333333333,0.25,1.0,0.8837209302325582,0.0,0.0
0.5714285714285714,0.5333333333333333,0.25,1.0,0.8139534883720929,1.0,0.07474029524330235
0.5714285714285714,0.5333333333333333,0.25,1.0,0.569767441860465,1.0,0.5489338436303991
0.5714285714285714,0.5333333333333333,0.25,1.0,0.5232558139534884,1.0,0.9456260251503554
0.5714285714285714,0.5333333333333333,0.25,1.0,0.627906976744186,1.0,0.5980043739748496
0.5714285714285714,0.5333333333333333,0.25,1.0,0.8023255813953487,1.0,0.061016949152542375
0.5714285714285714,0.5333333333333333,0.25,1.0,0.9186046511627906,0.0,0.0
0.5142857142857142,0.4666666666666666,0.25,1.0,0.9534883720930232,0.0,0.0
0.5142857142857142,0.4666666666666666,0.25,1.0,0.9186046511627906,0.0,0.0
0.5142857142857142,0.4666666666666666,0.25,1.0,0.8837209302325582,1.0,0.05087479496992892
0.5142857142857142,0.4666666666666666,0.25,1.0,0.6860465116279069,1.0,0.7226079825041006
0.5142857142857142,0.4666666666666666,0.25,1.0,0.5232558139534884,1.0,0.9196008747949699
0.5142857142857142,0.4666666666666666,0.25,1.0,0.5465116279069768,1.0,0.5797703663203937
0.5142857142857142,0.4666666666666666,0.25,1.0,0.8023255813953487,1.0,0.05445598687807545
0.5142857142857142,0.4666666666666666,0.25,1.0,0.8837209302325582,0.0,0.0
0.5714285714285714,0.4941176470588235,0.25,1.0,0.9186046511627906,0.0,0.0
0.5714285714285714,0.4941176470588235,0.25,1.0,0.9186046511627906,0.0,0.0
0.5714285714285714,0.4941176470588235,0.25,1.0,0.8023255813953487,1.0,0.1422361946418808
0.5714285714285714,0.4941176470588235,0.25,1.0,0.627906976744186,1.0,0.7708037178786222
0.5714285714285714,0.4941176470588235,0.25,1.0,0.49999999999999994,1.0,0.8914160743575724
0.5714285714285714,0.4941176470588235,0.5,1.0,0.569767441860465,1.0,0.5639147074904319
0.5714285714285714,0.4941176470588235,0.25,1.0,0.7441860465116279,1.0,0.05
0.5714285714285714,0.4941176470588235,0.25,1.0,0.9186046511627906,0.0,0.0
0.6285714285714286,0.4666666666666666,0.25,1.0,0.8372093023255813,0.0,0.0
0.6285714285714286,0.4666666666666666,0.25,1.0,0.8837209302325582,0.0,0.0
0.6285714285714286,0.4666666666666666,0.25,1.0,0.7790697674418605,1.0,0.11427009294696555
0.6285714285714286,0.4666666666666666,0.5,1.0,0.5232558139534884,1.0,0.770202296336796
0.6285714285714286,0.4666666666666666,0.75,1.0,0.45348837209302323,1.0,0.9355932203389831
0.6285714285714286,0.4666666666666666,0.75,1.0,0.6511627906976745,1.0,0.5044286495352651
0.6285714285714286,0.4666666666666666,0.5,1.0,0.8139534883720929,1.0,0.0494805904866047
0.6285714285714286,0.4666666666666666,0.25,1.0,0.8837209302325582,0.0,0.0
0.6285714285714286,0.4705882352941176,0.5,1.0,0.8837209302325582,0.0,0.0
0.6285714285714286,0.4705882352941176,0.5,1.0,0.9186046511627906,0.0,0.0
0.6285714285714286,0.4705882352941176,0.5,1.0,0.8139534883720929,1.0,0.18253143794423182
0.6285714285714286,0.4705882352941176,0.25,1.0,0.627906976744186,1.0,0.753717878622198
0.6285714285714286,0.4705882352941176,0.25,1.0,0.4302325581395348,1.0,0.8880262438490979
0.6285714285714286,0.4705882352941176,0.25,1.0,0.5465116279069768,1.0,0.5637780207763805
0.6285714285714286,0.4705882352941176,0.25,0.9,0.7790697674418605,1.0,0.05010934937124111
0.6285714285714286,0.4705882352941176,0.5,1.0,0.8023255813953487,0.0,0.0
0.5428571428571429,0.5294117647058824,0.25,1.0,0.8023255813953487,0.0,0.0
0.5428571428571429,0.5294117647058824,0.5,1.0,0.8488372093023255,0.0,0.0
0.5428571428571429,0.5294117647058824,0.25,0.8,0.8488372093023255,1.0,0.04245489338436304
0.5428571428571429,0.5294117647058824,0.25,1.0,0.6744186046511627,1.0,0.2957900492072171
0.5428571428571429,0.5294117647058824,0.25,1.0,0.5930232558139534,1.0,0.9490978676872608
0.5428571428571429,0.5294117647058824,0.25,1.0,0.6511627906976745,1.0,0.5873974849644614
0.5428571428571429,0.5294117647058824,0.5,1.0,0.8023255813953487,1.0,0.05174958993985784
0.5428571428571429,0.5294117647058824,0.75,1.0,0.8837209302325582,0.0,0.0
0.48571428571428577,0.5882352941176472,1.0,1.0,0.9186046511627906,0.0,0.0
0.48571428571428577,0.5882352941176472,1.0,1.0,0.9186046511627906,0.0,0.0
0.48571428571428577,0.5882352941176472,1.0,0.9,0.8837209302325582,1.0,0.018917441224712957
0.48571428571428577,0.5882352941176472,0.75,1.0,0.7790697674418605,1.0,0.34010388190267904
0.48571428571428577,0.5882352941176472,0.75,1.0,0.6860465116279069,1.0,0.8969928922908693
0.48571428571428577,0.5882352941176472,0.5,1.0,0.6744186046511627,1.0,0.5851284855112083
0.48571428571428577,0.5882352941176472,0.75,1.0,0.8488372093023255,1.0,0.050410060142154184
0.48571428571428577,0.5882352941176472,0.75,1.0,0.8488372093023255,0.0,0.0
0.48571428571428577,0.4941176470588235,1.0,1.0,0.8837209302325582,0.0,0.0
0.48571428571428577,0.4941176470588235,1.0,1.0,0.8837209302325582,0.0,0.0
0.48571428571428577,0.4941176470588235,1.0,1.0,0.8837209302325582,1.0,0.026981957353745215
0.48571428571428577,0.4941176470588235,0.75,1.0,0.7441860465116279,1.0,0.3754784034991799
0.48571428571428577,0.4941176470588235,0.75,1.0,0.6744186046511627,1.0,0.9556314926189174
0.48571428571428577,0.4941176470588235,0.5,1.0,0.6511627906976745,1.0,0.5693275013668672
0.48571428571428577,0.4941176470588235,0.75,1.0,0.8023255813953487,1.0,0.05021869874248223
0.48571428571428577,0.4941176470588235,1.0,1.0,0.8488372093023255,0.0,0.0
0.5142857142857142,0.49019607843137253,1.0,1.0,0.8488372093023255,0.0,0.0
0.5142857142857142,0.49019607843137253,1.0,1.0,0.8837209302325582,0.0,0.0
0.5142857142857142,0.49019607843137253,0.75,1.0,0.8372093023255813,1.0,0.030262438490978677
0.5142857142857142,0.49019607843137253,0.25,1.0,0.6162790697674418,1.0,0.4759158009841443
0.5142857142857142,0.49019607843137253,0.25,1.0,0.5465116279069768,1.0,0.9481137233460908
0.5142857142857142,0.49019607843137253,0.5,1.0,0.6511627906976745,1.0,0.5787315472936031
0.5142857142857142,0.49019607843137253,1.0,0.9,0.8023255813953487,1.0,0.022963367960634227
0.5142857142857142,0.49019607843137253,1.0,1.0,0.8488372093023255,0.0,0.0
0.48571428571428577,0.4705882352941176,1.0,1.0,0.8488372093023255,0.0,0.0
0.48571428571428577,0.4705882352941176,1.0,1.0,0.8372093023255813,0.0,0.0
0.48571428571428577,0.4705882352941176,1.0,1.0,0.8023255813953487,1.0,0.037370147621651174
0.48571428571428577,0.4705882352941176,1.0,1.0,0.7441860465116279,1.0,0.25008201202843083
0.48571428571428577,0.4705882352941176,0.25,1.0,0.5465116279069768,1.0,0.9149808638600327
0.48571428571428577,0.4705882352941176,0.25,1.0,0.627906976744186,1.0,0.5280754510661564
0.48571428571428577,0.4705882352941176,1.0,1.0,0.7790697674418605,1.0,0.03141060688901039
0.48571428571428577,0.4705882352941176,1.0,1.0,0.8488372093023255,0.0,0.0
0.5142857142857142,0.5450980392156863,1.0,1.0,0.8372093023255813,0.0,0.0
0.5142857142857142,0.5450980392156863,1.0,1.0,0.8372093023255813,0.0,0.0
0.5142857142857142,0.5450980392156863,0.75,1.0,0.8372093023255813,1.0,0.036714051394204486
0.5142857142857142,0.5450980392156863,0.25,1.0,0.6511627906976745,1.0,0.5955986878075451
0.5142857142857142,0.5450980392156863,0.25,1.0,0.569767441860465,1.0,0.9420174958993985
0.5142857142857142,0.5450980392156863,0.5,1.0,0.6511627906976745,1.0,0.5864133406232914
0.5142857142857142,0.5450980392156863,0.25,0.9,0.8372093023255813,1.0,0.0542646254784035
0.5142857142857142,0.5450980392156863,0.25,1.0,0.9186046511627906,0.0,0.0
0.6000000000000001,0.4666666666666666,0.75,1.0,0.9534883720930232,0.0,0.0
0.6000000000000001,0.4666666666666666,1.0,1.0,0.8837209302325582,0.0,0.0
0.6000000000000001,0.4666666666666666,1.0,1.0,0.8488372093023255,1.0,0.04600874794969929
0.6000000000000001,0.4666666666666666,0.25,1.0,0.6511627906976745,1.0,0.749507927829415
0.6000000000000001,0.4666666666666666,0.25,1.0,0.45348837209302323,1.0,0.910497539639147
0.6000000000000001,0.4666666666666666,0.5,1.0,0.5930232558139534,1.0,0.5758611262985238
0.6000000000000001,0.4666666666666666,0.5,1.0,0.8023255813953487,1.0,0.04685620557681793
0.6000000000000001,0.4666666666666666,0.25,1.0,0.9534883720930232,0.0,0.0
0.5428571428571429,0.5137254901960784,0.75,1.0,0.9534883720930232,0.0,0.0
0.5428571428571429,0.5137254901960784,0.75,1.0,0.9534883720930232,0.0,0.0
0.5428571428571429,0.5137254901960784,1.0,0.9,0.8837209302325582,1.0,0.01694915254237288
0.5428571428571429,0.5137254901960784,0.25,1.0,0.6511627906976745,1.0,0.0
0.5428571428571429,0.5137254901960784,0.25,1.0,0.5232558139534884,1.0,0.516375068343357
0.5428571428571429,0.5137254901960784,0.25,1.0,0.6744186046511627,1.0,0.5677692728266812
0.5428571428571429,0.5137254901960784,0.25,1.0,0.8488372093023255,1.0,0.05120284308365227
0.5428571428571429,0.5137254901960784,0.75,1.0,0.8837209302325582,0.0,0.0
0.5714285714285714,0.4588235294117647,1.0,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.4588235294117647,1.0,1.0,0.8837209302325582,0.0,0.0
